num_date_time,answer
30_20220830 04,651.87805
30_20220830 05,642.15753
30_20220830 06,745.9881
30_20220830 07,681.1755
30_20220830 08,821.6249
30_20220830 09,856.0657
30_20220830 10,836.34375
30_20220830 11,939.2835
30_20220830 12,839.3804
30_20220830 13,841.57104
30_20220830 14,951.12085
30_20220830 15,1047.24
30_20220830 16,879.4842
30_20220830 17,848.63574
30_20220830 18,748.70184
30_20220830 19,812.1593
30_20220830 20,960.0942
30_20220830 21,675.2183
30_20220830 22,628.6383
30_20220830 23,645.1946
30_20220831 00,722.938
30_20220831 01,715.6442
30_20220831 02,660.6455
30_20220831 03,622.3829
30_20220831 04,646.6698
30_20220831 05,614.162
30_20220831 06,626.7432
30_20220831 07,658.9677
30_20220831 08,650.985
30_20220831 09,818.3049
30_20220831 10,867.8091
30_20220831 11,851.82635
30_20220831 12,830.0535
30_20220831 13,881.358
30_20220831 14,917.13446
30_20220831 15,894.3822
30_20220831 16,892.8912
30_20220831 17,897.06036
30_20220831 18,848.94635
30_20220831 19,835.0844
30_20220831 20,847.55585
30_20220831 21,745.7253
30_20220831 22,658.7499
30_20220831 23,596.3475
31_20220825 00,1046.0695
31_20220825 01,1034.9529
31_20220825 02,1036.629
31_20220825 03,982.0696
31_20220825 04,962.11835
31_20220825 05,996.86475
31_20220825 06,1050.5883
31_20220825 07,1098.8528
31_20220825 08,1254.8958
31_20220825 09,1484.9227
31_20220825 10,1525.9819
31_20220825 11,1513.4384
31_20220825 12,1486.2695
31_20220825 13,1541.0148
31_20220825 14,1563.6562
31_20220825 15,1573.8085
31_20220825 16,1533.4535
31_20220825 17,1472.1598
31_20220825 18,1419.4443
31_20220825 19,1358.9341
31_20220825 20,1391.1351
31_20220825 21,1298.3746
31_20220825 22,1186.5563
31_20220825 23,1133.5109
31_20220826 00,1075.3579
31_20220826 01,1048.0197
31_20220826 02,1052.1321
31_20220826 03,1039.7345
31_20220826 04,1034.5459
31_20220826 05,1051.6157
31_20220826 06,1117.5624
31_20220826 07,1123.9552
31_20220826 08,1242.428
31_20220826 09,1437.5247
31_20220826 10,1598.5449
31_20220826 11,1556.8125
31_20220826 12,1576.6868
31_20220826 13,1553.6127
31_20220826 14,1558.4565
31_20220826 15,1579.695
31_20220826 16,1560.7949
31_20220826 17,1534.0323
31_20220826 18,1446.4984
31_20220826 19,1366.9052
31_20220826 20,1375.8865
31_20220826 21,1297.06
31_20220826 22,1177.5065
31_20220826 23,1154.4579
31_20220827 00,1102.6836
31_20220827 01,1072.7007
31_20220827 02,1053.2894
31_20220827 03,997.6062
31_20220827 04,1000.32196
31_20220827 05,998.6105
31_20220827 06,1114.3235
31_20220827 07,1182.0195
31_20220827 08,1307.2196
31_20220827 09,1544.3746
31_20220827 10,1571.7081
31_20220827 11,1644.814
31_20220827 12,1483.7249
31_20220827 13,1461.2833
31_20220827 14,1471.3945
31_20220827 15,1500.2234
31_20220827 16,1440.989
31_20220827 17,1372.7324
31_20220827 18,1267.9584
31_20220827 19,1304.8466
31_20220827 20,1397.5536
31_20220827 21,1333.7592
31_20220827 22,1207.3307
31_20220827 23,1170.2759
31_20220828 00,1050.497
31_20220828 01,1070.7816
31_20220828 02,1000.2352
31_20220828 03,966.61487
31_20220828 04,917.3248
31_20220828 05,968.1154
31_20220828 06,1053.6692
31_20220828 07,1069.8867
31_20220828 08,1323.5427
31_20220828 09,1470.405
31_20220828 10,1683.4055
31_20220828 11,1522.2175
31_20220828 12,1456.98
31_20220828 13,1563.4457
31_20220828 14,1566.6847
31_20220828 15,1537.2996
31_20220828 16,1525.1177
31_20220828 17,1428.7117
31_20220828 18,1309.6324
31_20220828 19,1353.6978
31_20220828 20,1349.9058
31_20220828 21,1332.3195
31_20220828 22,1227.2715
31_20220828 23,1184.8228
31_20220829 00,1123.6306
31_20220829 01,1111.163
31_20220829 02,1076.5764
31_20220829 03,1063.743
31_20220829 04,1027.8239
31_20220829 05,1077.9135
31_20220829 06,1176.6646
31_20220829 07,1151.5731
31_20220829 08,1293.4868
31_20220829 09,1478.762
31_20220829 10,1570.7885
31_20220829 11,1599.8278
31_20220829 12,1585.3618
31_20220829 13,1610.1962
31_20220829 14,1591.463
31_20220829 15,1554.6057
31_20220829 16,1529.5516
31_20220829 17,1414.3854
31_20220829 18,1351.9576
31_20220829 19,1369.4058
31_20220829 20,1369.9219
31_20220829 21,1288.3184
31_20220829 22,1179.4095
31_20220829 23,1105.8156
31_20220830 00,1035.9478
31_20220830 01,1012.88043
31_20220830 02,1028.6436
31_20220830 03,1001.0284
31_20220830 04,940.3638
31_20220830 05,927.7253
31_20220830 06,1019.98267
31_20220830 07,999.8263
31_20220830 08,1114.1002
31_20220830 09,1389.927
31_20220830 10,1258.7811
31_20220830 11,1371.4535
31_20220830 12,1338.889
31_20220830 13,1359.2528
31_20220830 14,1344.6765
31_20220830 15,1358.2186
31_20220830 16,1385.0293
31_20220830 17,1293.3881
31_20220830 18,1161.1559
31_20220830 19,1210.5577
31_20220830 20,1185.5198
31_20220830 21,1077.5402
31_20220830 22,1118.7389
31_20220830 23,1048.1599
31_20220831 00,983.75256
31_20220831 01,906.57153
31_20220831 02,911.3655
31_20220831 03,906.7981
31_20220831 04,840.7963
31_20220831 05,900.10065
31_20220831 06,913.5403
31_20220831 07,927.43066
31_20220831 08,1137.4192
31_20220831 09,1172.3436
31_20220831 10,1092.0254
31_20220831 11,1163.7574
31_20220831 12,1211.0448
31_20220831 13,1219.0049
31_20220831 14,1250.6914
31_20220831 15,1306.3748
31_20220831 16,1298.735
31_20220831 17,1267.9866
31_20220831 18,1222.9076
31_20220831 19,1239.9055
31_20220831 20,1218.347
31_20220831 21,1128.6146
31_20220831 22,1073.9431
31_20220831 23,1043.705
32_20220825 00,9776.917
32_20220825 01,9758.473
32_20220825 02,9778.544
32_20220825 03,9721.774
32_20220825 04,9716.768
32_20220825 05,9723.126
32_20220825 06,9809.899
32_20220825 07,9854.424
32_20220825 08,9931.657
32_20220825 09,9929.903
32_20220825 10,9967.444
32_20220825 11,9954.889
32_20220825 12,9937.469
32_20220825 13,9947.003
32_20220825 14,9932.26
32_20220825 15,9774.771
32_20220825 16,9900.58
32_20220825 17,9899.029
32_20220825 18,9883.137
32_20220825 19,9818.462
32_20220825 20,9834.646
32_20220825 21,9790.636
32_20220825 22,9729.078
32_20220825 23,9644.998
32_20220826 00,9703.449
32_20220826 01,9636.028
32_20220826 02,9624.148
32_20220826 03,9570.454
32_20220826 04,9570.789
32_20220826 05,9651.74
32_20220826 06,9704.391
32_20220826 07,9691.785
32_20220826 08,9815.967
32_20220826 09,9934.424
32_20220826 10,9938.685
32_20220826 11,9951.185
32_20220826 12,9909.781
32_20220826 13,9987.205
32_20220826 14,9996.703
32_20220826 15,9977.192
32_20220826 16,9945.668
32_20220826 17,9867.673
32_20220826 18,9871.874
32_20220826 19,9850.396
32_20220826 20,9965.114
32_20220826 21,9933.84
32_20220826 22,9851.229
32_20220826 23,9825.502
32_20220827 00,9846.957
32_20220827 01,9815.495
32_20220827 02,9574.414
32_20220827 03,9549.723
32_20220827 04,9551.968
32_20220827 05,9646.575
32_20220827 06,9634.134
32_20220827 07,9647.561
32_20220827 08,9695.718
32_20220827 09,9616.715
32_20220827 10,9733.541
32_20220827 11,9702.258
32_20220827 12,9761.632
32_20220827 13,9760.071
32_20220827 14,9855.814
32_20220827 15,9798.778
32_20220827 16,9783.942
32_20220827 17,9762.239
32_20220827 18,9712.5205
32_20220827 19,9752.492
32_20220827 20,9729.9
32_20220827 21,9628.723
32_20220827 22,9533.421
32_20220827 23,9497.434
32_20220828 00,9481.317
32_20220828 01,9497.214
32_20220828 02,9550.006
32_20220828 03,9476.484
32_20220828 04,9491.997
32_20220828 05,9526.864
32_20220828 06,9620.042
32_20220828 07,9657.825
32_20220828 08,9657.094
32_20220828 09,9691.487
32_20220828 10,9886.958
32_20220828 11,9978.839
32_20220828 12,9825.245
32_20220828 13,9879.838
32_20220828 14,9913.983
32_20220828 15,9909.106
32_20220828 16,9937.023
32_20220828 17,9875.555
32_20220828 18,9788.626
32_20220828 19,9729.593
32_20220828 20,9895.118
32_20220828 21,9801.798
32_20220828 22,9744.865
32_20220828 23,9712.416
32_20220829 00,9740.788
32_20220829 01,9678.888
32_20220829 02,9670.247
32_20220829 03,9637.582
32_20220829 04,9606.7705
32_20220829 05,9580.589
32_20220829 06,9667.924
32_20220829 07,9703.511
32_20220829 08,9741.113
32_20220829 09,9712.145
32_20220829 10,9701.541
32_20220829 11,9730.586
32_20220829 12,9755.471
32_20220829 13,9792.564
32_20220829 14,9858.108
32_20220829 15,9894.2
32_20220829 16,9850.509
32_20220829 17,9698.714
32_20220829 18,9693.85
32_20220829 19,9722.246
32_20220829 20,9743.699
32_20220829 21,9684.598
32_20220829 22,9644.859
32_20220829 23,9610.406
32_20220830 00,9604.452
32_20220830 01,9583.663
32_20220830 02,9617.857
32_20220830 03,9507.28
32_20220830 04,9499.52
32_20220830 05,9401.885
32_20220830 06,9466.723
32_20220830 07,9464.6875
32_20220830 08,9413.945
32_20220830 09,9389.151
32_20220830 10,9403.724
32_20220830 11,9404.608
32_20220830 12,9427.232
32_20220830 13,9440.471
32_20220830 14,9467.658
32_20220830 15,9508.024
32_20220830 16,9498.875
32_20220830 17,9479.884
32_20220830 18,9620.802
32_20220830 19,9596.539
32_20220830 20,9639.113
32_20220830 21,9590.808
32_20220830 22,9566.982
32_20220830 23,9601.085
32_20220831 00,9594.403
32_20220831 01,9607.995
32_20220831 02,9551.635
32_20220831 03,9573.046
32_20220831 04,9518.867
32_20220831 05,9535.063
32_20220831 06,9546.046
32_20220831 07,9592.357
32_20220831 08,9572.191
32_20220831 09,9552.965
32_20220831 10,9694.529
32_20220831 11,9785.146
32_20220831 12,9810.183
32_20220831 13,9805.776
32_20220831 14,9828.614
32_20220831 15,9824.625
32_20220831 16,9820.233
32_20220831 17,9840.396
32_20220831 18,9823.231
32_20220831 19,9865.606
32_20220831 20,9926.11
32_20220831 21,9775.846
32_20220831 22,9686.626
32_20220831 23,9660.188
33_20220825 00,8675.229
33_20220825 01,8658.129
33_20220825 02,8669.17
33_20220825 03,8621.421
33_20220825 04,8633.366
33_20220825 05,8667.0
33_20220825 06,8759.803
33_20220825 07,8788.787
33_20220825 08,8846.202
33_20220825 09,8826.604
33_20220825 10,8856.322
33_20220825 11,8843.299
33_20220825 12,8825.931
33_20220825 13,8842.136
33_20220825 14,8840.762
33_20220825 15,8712.221
33_20220825 16,8802.802
33_20220825 17,8782.973
33_20220825 18,8760.125
33_20220825 19,8702.737
33_20220825 20,8731.712
33_20220825 21,8698.755
33_20220825 22,8652.964
33_20220825 23,8579.4
33_20220826 00,8646.787
33_20220826 01,8584.336
33_20220826 02,8572.397
33_20220826 03,8520.103
33_20220826 04,8522.827
33_20220826 05,8608.545
33_20220826 06,8666.414
33_20220826 07,8653.874
33_20220826 08,8772.695
33_20220826 09,8827.027
33_20220826 10,8834.478
33_20220826 11,8842.413
33_20220826 12,8824.546
33_20220826 13,8884.168
33_20220826 14,8895.164
33_20220826 15,8862.418
33_20220826 16,8850.191
33_20220826 17,8775.711
33_20220826 18,8761.418
33_20220826 19,8743.103
33_20220826 20,8828.67
33_20220826 21,8800.225
33_20220826 22,8713.212
33_20220826 23,8686.163
33_20220827 00,8723.8955
33_20220827 01,8689.836
33_20220827 02,8505.225
33_20220827 03,8487.481
33_20220827 04,8498.742
33_20220827 05,8604.715
33_20220827 06,8599.358
33_20220827 07,8611.352
33_20220827 08,8675.037
33_20220827 09,8610.07
33_20220827 10,8722.249
33_20220827 11,8665.48
33_20220827 12,8700.103
33_20220827 13,8700.556
33_20220827 14,8783.329
33_20220827 15,8731.726
33_20220827 16,8714.493
33_20220827 17,8672.88
33_20220827 18,8611.507
33_20220827 19,8652.053
33_20220827 20,8658.017
33_20220827 21,8591.366
33_20220827 22,8501.306
33_20220827 23,8473.701
33_20220828 00,8462.47
33_20220828 01,8477.509
33_20220828 02,8514.46
33_20220828 03,8442.338
33_20220828 04,8449.308
33_20220828 05,8500.339
33_20220828 06,8594.085
33_20220828 07,8628.773
33_20220828 08,8637.802
33_20220828 09,8674.945
33_20220828 10,8830.946
33_20220828 11,8902.125
33_20220828 12,8742.853
33_20220828 13,8799.629
33_20220828 14,8829.347
33_20220828 15,8822.593
33_20220828 16,8830.394
33_20220828 17,8763.326
33_20220828 18,8667.304
33_20220828 19,8615.826
33_20220828 20,8791.656
33_20220828 21,8702.369
33_20220828 22,8639.953
33_20220828 23,8606.422
33_20220829 00,8665.816
33_20220829 01,8607.988
33_20220829 02,8601.31
33_20220829 03,8573.56
33_20220829 04,8556.812
33_20220829 05,8564.567
33_20220829 06,8632.778
33_20220829 07,8661.863
33_20220829 08,8711.101
33_20220829 09,8669.893
33_20220829 10,8661.13
33_20220829 11,8692.757
33_20220829 12,8713.859
33_20220829 13,8733.737
33_20220829 14,8802.639
33_20220829 15,8811.041
33_20220829 16,8779.965
33_20220829 17,8651.602
33_20220829 18,8641.96
33_20220829 19,8655.029
33_20220829 20,8677.211
33_20220829 21,8636.299
33_20220829 22,8586.3125
33_20220829 23,8558.1
33_20220830 00,8569.802
33_20220830 01,8543.654
33_20220830 02,8575.765
33_20220830 03,8461.326
33_20220830 04,8458.508
33_20220830 05,8371.868
33_20220830 06,8447.803
33_20220830 07,8445.698
33_20220830 08,8405.002
33_20220830 09,8361.76
33_20220830 10,8383.334
33_20220830 11,8378.235
33_20220830 12,8409.437
33_20220830 13,8418.426
33_20220830 14,8442.007
33_20220830 15,8491.83
33_20220830 16,8473.997
33_20220830 17,8424.295
33_20220830 18,8568.955
33_20220830 19,8535.711
33_20220830 20,8579.552
33_20220830 21,8533.494
33_20220830 22,8513.204
33_20220830 23,8547.895
33_20220831 00,8549.991
33_20220831 01,8564.128
33_20220831 02,8506.383
33_20220831 03,8527.474
33_20220831 04,8478.23
33_20220831 05,8504.695
33_20220831 06,8517.417
33_20220831 07,8560.056
33_20220831 08,8548.175
33_20220831 09,8518.343
33_20220831 10,8646.019
33_20220831 11,8691.809
33_20220831 12,8719.25
33_20220831 13,8717.95
33_20220831 14,8738.861
33_20220831 15,8736.71
33_20220831 16,8728.844
33_20220831 17,8748.15
33_20220831 18,8744.264
33_20220831 19,8760.233
33_20220831 20,8833.126
33_20220831 21,8706.823
33_20220831 22,8638.851
33_20220831 23,8615.905
34_20220825 00,3273.9377
34_20220825 01,3256.1333
34_20220825 02,3279.3281
34_20220825 03,3234.2983
34_20220825 04,3245.475
34_20220825 05,3281.0679
34_20220825 06,3375.1455
34_20220825 07,3416.7524
34_20220825 08,3545.407
34_20220825 09,3472.7942
34_20220825 10,3515.3645
34_20220825 11,3491.9944
34_20220825 12,3474.4216
34_20220825 13,3480.7244
34_20220825 14,3479.1438
34_20220825 15,3389.6511
34_20220825 16,3445.2915
34_20220825 17,3429.305
34_20220825 18,3455.098
34_20220825 19,3403.6033
34_20220825 20,3351.4968
34_20220825 21,3285.5767
34_20220825 22,3278.2036
34_20220825 23,3204.9187
34_20220826 00,3289.2485
34_20220826 01,3247.4763
34_20220826 02,3235.3848
34_20220826 03,3184.1826
34_20220826 04,3186.6274
34_20220826 05,3270.2935
34_20220826 06,3329.5063
34_20220826 07,3332.4854
34_20220826 08,3500.4521
34_20220826 09,3484.9666
34_20220826 10,3493.642
34_20220826 11,3488.4597
34_20220826 12,3497.1396
34_20220826 13,3555.5999
34_20220826 14,3557.4087
34_20220826 15,3522.057
34_20220826 16,3508.9211
34_20220826 17,3437.2546
34_20220826 18,3465.8188
34_20220826 19,3448.8599
34_20220826 20,3441.981
34_20220826 21,3388.6816
34_20220826 22,3316.0098
34_20220826 23,3292.492
34_20220827 00,3333.2878
34_20220827 01,3296.3047
34_20220827 02,3147.034
34_20220827 03,3138.4106
34_20220827 04,3153.8948
34_20220827 05,3264.3516
34_20220827 06,3259.7073
34_20220827 07,3284.3486
34_20220827 08,3423.4788
34_20220827 09,3325.2083
34_20220827 10,3429.2717
34_20220827 11,3352.889
34_20220827 12,3385.522
34_20220827 13,3377.5752
34_20220827 14,3447.4307
34_20220827 15,3393.8167
34_20220827 16,3377.3008
34_20220827 17,3334.3699
34_20220827 18,3319.9275
34_20220827 19,3370.72
34_20220827 20,3301.2898
34_20220827 21,3216.4043
34_20220827 22,3162.6943
34_20220827 23,3135.896
34_20220828 00,3136.5183
34_20220828 01,3151.418
34_20220828 02,3161.3716
34_20220828 03,3092.57
34_20220828 04,3105.2312
34_20220828 05,3159.0684
34_20220828 06,3252.29
34_20220828 07,3300.579
34_20220828 08,3370.9585
34_20220828 09,3365.1216
34_20220828 10,3511.2092
34_20220828 11,3577.0896
34_20220828 12,3411.575
34_20220828 13,3462.767
34_20220828 14,3495.3
34_20220828 15,3484.3728
34_20220828 16,3491.792
34_20220828 17,3420.8552
34_20220828 18,3367.5312
34_20220828 19,3326.0518
34_20220828 20,3415.0378
34_20220828 21,3303.1677
34_20220828 22,3254.0837
34_20220828 23,3220.9382
34_20220829 00,3293.5845
34_20220829 01,3234.323
34_20220829 02,3223.886
34_20220829 03,3202.0938
34_20220829 04,3185.2966
34_20220829 05,3212.409
34_20220829 06,3276.3877
34_20220829 07,3321.704
34_20220829 08,3442.4434
34_20220829 09,3349.8438
34_20220829 10,3346.6323
34_20220829 11,3368.2083
34_20220829 12,3392.7917
34_20220829 13,3393.8413
34_20220829 14,3447.4512
34_20220829 15,3454.6472
34_20220829 16,3424.6804
34_20220829 17,3338.1797
34_20220829 18,3375.5361
34_20220829 19,3372.936
34_20220829 20,3315.1165
34_20220829 21,3245.2593
34_20220829 22,3212.553
34_20220829 23,3188.7864
34_20220830 00,3216.1204
34_20220830 01,3188.1116
34_20220830 02,3230.8394
34_20220830 03,3117.8245
34_20220830 04,3112.994
34_20220830 05,3025.3577
34_20220830 06,3097.6067
34_20220830 07,3101.4978
34_20220830 08,3136.267
34_20220830 09,3040.829
34_20220830 10,3063.3665
34_20220830 11,3045.6934
34_20220830 12,3075.9155
34_20220830 13,3083.638
34_20220830 14,3103.1663
34_20220830 15,3159.6833
34_20220830 16,3142.5916
34_20220830 17,3098.5107
34_20220830 18,3292.1863
34_20220830 19,3259.629
34_20220830 20,3227.0088
34_20220830 21,3165.481
34_20220830 22,3156.7295
34_20220830 23,3199.0632
34_20220831 00,3211.1753
34_20220831 01,3219.182
34_20220831 02,3167.558
34_20220831 03,3186.7373
34_20220831 04,3138.0513
34_20220831 05,3163.6292
34_20220831 06,3176.9944
34_20220831 07,3227.993
34_20220831 08,3291.5662
34_20220831 09,3203.7197
34_20220831 10,3310.6794
34_20220831 11,3339.8315
34_20220831 12,3365.3457
34_20220831 13,3362.7205
34_20220831 14,3381.2222
34_20220831 15,3384.0278
34_20220831 16,3384.019
34_20220831 17,3373.8794
34_20220831 18,3450.147
34_20220831 19,3466.0188
34_20220831 20,3458.503
34_20220831 21,3307.9783
34_20220831 22,3276.5825
34_20220831 23,3272.72
35_20220825 00,2186.8818
35_20220825 01,2179.8464
35_20220825 02,2184.4316
35_20220825 03,2142.5088
35_20220825 04,2154.8704
35_20220825 05,2189.482
35_20220825 06,2264.862
35_20220825 07,2307.1482
35_20220825 08,2462.8733
35_20220825 09,2387.3691
35_20220825 10,2358.3862
35_20220825 11,2315.1318
35_20220825 12,2319.9968
35_20220825 13,2301.1384
35_20220825 14,2295.8984
35_20220825 15,2255.3406
35_20220825 16,2287.3662
35_20220825 17,2248.1323
35_20220825 18,2260.7722
35_20220825 19,2227.2354
35_20220825 20,2191.879
35_20220825 21,2140.159
35_20220825 22,2141.937
35_20220825 23,2063.4756
35_20220826 00,2193.8123
35_20220826 01,2155.299
35_20220826 02,2142.6091
35_20220826 03,2092.5747
35_20220826 04,2089.8865
35_20220826 05,2183.6575
35_20220826 06,2227.0938
35_20220826 07,2229.2139
35_20220826 08,2420.6306
35_20220826 09,2417.7532
35_20220826 10,2328.0134
35_20220826 11,2315.694
35_20220826 12,2311.437
35_20220826 13,2365.5564
35_20220826 14,2355.8733
35_20220826 15,2309.0247
35_20220826 16,2300.4526
35_20220826 17,2237.1113
35_20220826 18,2252.5608
35_20220826 19,2253.8638
35_20220826 20,2266.294
35_20220826 21,2238.0776
35_20220826 22,2158.999
35_20220826 23,2140.1836
35_20220827 00,2223.7886
35_20220827 01,2188.344
35_20220827 02,2035.3047
35_20220827 03,2039.5227
35_20220827 04,2067.0474
35_20220827 05,2185.9954
35_20220827 06,2164.305
35_20220827 07,2180.7844
35_20220827 08,2354.4712
35_20220827 09,2287.0247
35_20220827 10,2290.1504
35_20220827 11,2215.5425
35_20220827 12,2241.4211
35_20220827 13,2233.6028
35_20220827 14,2277.6355
35_20220827 15,2216.5317
35_20220827 16,2196.7563
35_20220827 17,2158.7292
35_20220827 18,2136.0046
35_20220827 19,2223.4695
35_20220827 20,2174.8008
35_20220827 21,2101.013
35_20220827 22,2055.6543
35_20220827 23,2026.1544
35_20220828 00,2077.4524
35_20220828 01,2099.2607
35_20220828 02,2108.3462
35_20220828 03,2034.9958
35_20220828 04,2027.5554
35_20220828 05,2078.0862
35_20220828 06,2159.3237
35_20220828 07,2203.5127
35_20220828 08,2323.2424
35_20220828 09,2314.6704
35_20220828 10,2361.618
35_20220828 11,2429.0737
35_20220828 12,2230.8984
35_20220828 13,2281.0288
35_20220828 14,2313.3787
35_20220828 15,2292.2742
35_20220828 16,2270.0725
35_20220828 17,2191.993
35_20220828 18,2164.0159
35_20220828 19,2141.2139
35_20220828 20,2250.7534
35_20220828 21,2190.0566
35_20220828 22,2144.2905
35_20220828 23,2106.7856
35_20220829 00,2219.6426
35_20220829 01,2168.3
35_20220829 02,2150.943
35_20220829 03,2134.9587
35_20220829 04,2120.1272
35_20220829 05,2154.2083
35_20220829 06,2191.586
35_20220829 07,2207.3447
35_20220829 08,2363.7314
35_20220829 09,2261.418
35_20220829 10,2173.1567
35_20220829 11,2194.1787
35_20220829 12,2220.494
35_20220829 13,2218.839
35_20220829 14,2263.7114
35_20220829 15,2292.4766
35_20220829 16,2232.2148
35_20220829 17,2180.6282
35_20220829 18,2200.5708
35_20220829 19,2215.8135
35_20220829 20,2178.185
35_20220829 21,2125.6062
35_20220829 22,2092.8499
35_20220829 23,2069.9297
35_20220830 00,2135.0654
35_20220830 01,2105.3035
35_20220830 02,2130.0747
35_20220830 03,2015.2103
35_20220830 04,2004.066
35_20220830 05,1916.1555
35_20220830 06,1968.7941
35_20220830 07,1976.3528
35_20220830 08,2044.4403
35_20220830 09,1989.2996
35_20220830 10,1934.4275
35_20220830 11,1925.0057
35_20220830 12,1950.7358
35_20220830 13,1960.0121
35_20220830 14,1980.237
35_20220830 15,2019.1747
35_20220830 16,1998.761
35_20220830 17,1959.5585
35_20220830 18,2125.499
35_20220830 19,2092.7197
35_20220830 20,2065.0483
35_20220830 21,2013.2212
35_20220830 22,2014.6484
35_20220830 23,2057.8748
35_20220831 00,2105.079
35_20220831 01,2113.5256
35_20220831 02,2066.5693
35_20220831 03,2085.0393
35_20220831 04,2035.7343
35_20220831 05,2065.8093
35_20220831 06,2065.1038
35_20220831 07,2116.1345
35_20220831 08,2207.2334
35_20220831 09,2117.4644
35_20220831 10,2143.1404
35_20220831 11,2148.313
35_20220831 12,2182.0322
35_20220831 13,2173.359
35_20220831 14,2192.286
35_20220831 15,2192.0205
35_20220831 16,2194.3098
35_20220831 17,2170.7454
35_20220831 18,2232.6082
35_20220831 19,2275.9639
35_20220831 20,2291.6829
35_20220831 21,2152.547
35_20220831 22,2133.1191
35_20220831 23,2128.981
36_20220825 00,2861.9614
36_20220825 01,2853.2341
36_20220825 02,2848.5393
36_20220825 03,2848.3203
36_20220825 04,2809.874
36_20220825 05,2860.7913
36_20220825 06,2917.2163
36_20220825 07,2945.8484
36_20220825 08,3060.7988
36_20220825 09,2992.2427
36_20220825 10,3033.5422
36_20220825 11,3028.276
36_20220825 12,3038.3013
36_20220825 13,2990.3281
36_20220825 14,2996.9277
36_20220825 15,2999.1836
36_20220825 16,2993.9917
36_20220825 17,2915.499
36_20220825 18,2931.4417
36_20220825 19,2963.611
36_20220825 20,2914.3242
36_20220825 21,2856.3113
36_20220825 22,2791.0212
36_20220825 23,2784.4255
36_20220826 00,2847.0112
36_20220826 01,2837.2576
36_20220826 02,2821.456
36_20220826 03,2820.0261
36_20220826 04,2833.1277
36_20220826 05,2756.8757
36_20220826 06,2836.9377
36_20220826 07,2847.1194
36_20220826 08,3018.8767
36_20220826 09,3008.276
36_20220826 10,3033.2766
36_20220826 11,2988.8318
36_20220826 12,3010.474
36_20220826 13,3038.342
36_20220826 14,2984.6577
36_20220826 15,3000.2131
36_20220826 16,3013.8286
36_20220826 17,2995.542
36_20220826 18,2909.4097
36_20220826 19,2938.2793
36_20220826 20,2941.2588
36_20220826 21,2879.2996
36_20220826 22,2839.9624
36_20220826 23,2746.3494
36_20220827 00,2888.3184
36_20220827 01,2851.248
36_20220827 02,2873.5828
36_20220827 03,2720.7935
36_20220827 04,2759.6
36_20220827 05,2794.7158
36_20220827 06,2763.4155
36_20220827 07,2754.0645
36_20220827 08,2952.04
36_20220827 09,2877.661
36_20220827 10,2926.688
36_20220827 11,2966.8381
36_20220827 12,2932.6042
36_20220827 13,2980.072
36_20220827 14,2944.8843
36_20220827 15,2922.9302
36_20220827 16,2915.0054
36_20220827 17,2797.4385
36_20220827 18,2779.3496
36_20220827 19,2789.4229
36_20220827 20,2874.2776
36_20220827 21,2735.679
36_20220827 22,2692.6338
36_20220827 23,2690.8909
36_20220828 00,2717.0469
36_20220828 01,2761.8542
36_20220828 02,2748.423
36_20220828 03,2755.265
36_20220828 04,2781.4907
36_20220828 05,2757.2766
36_20220828 06,2836.4277
36_20220828 07,2881.3435
36_20220828 08,2949.1367
36_20220828 09,2928.9707
36_20220828 10,3087.842
36_20220828 11,2936.0686
36_20220828 12,2947.847
36_20220828 13,2986.2346
36_20220828 14,2968.1824
36_20220828 15,3003.8364
36_20220828 16,2878.963
36_20220828 17,2886.5173
36_20220828 18,2850.5938
36_20220828 19,2930.7007
36_20220828 20,2895.0437
36_20220828 21,2841.3726
36_20220828 22,2776.1174
36_20220828 23,2782.553
36_20220829 00,2837.4524
36_20220829 01,2836.6316
36_20220829 02,2808.5723
36_20220829 03,2783.3625
36_20220829 04,2711.5674
36_20220829 05,2791.6409
36_20220829 06,2805.8127
36_20220829 07,2802.119
36_20220829 08,2938.2969
36_20220829 09,2853.471
36_20220829 10,2952.4546
36_20220829 11,2956.7424
36_20220829 12,2948.9685
36_20220829 13,2966.4285
36_20220829 14,2937.245
36_20220829 15,2952.0337
36_20220829 16,2931.7258
36_20220829 17,2832.3718
36_20220829 18,2810.1858
36_20220829 19,2831.2754
36_20220829 20,2842.0344
36_20220829 21,2802.5293
36_20220829 22,2737.3862
36_20220829 23,2732.492
36_20220830 00,2803.484
36_20220830 01,2762.2517
36_20220830 02,2739.001
36_20220830 03,2632.9448
36_20220830 04,2664.4653
36_20220830 05,2611.6301
36_20220830 06,2630.705
36_20220830 07,2689.9678
36_20220830 08,2719.4028
36_20220830 09,2649.8828
36_20220830 10,2684.563
36_20220830 11,2661.7307
36_20220830 12,2758.2405
36_20220830 13,2768.541
36_20220830 14,2772.0703
36_20220830 15,2748.821
36_20220830 16,2724.2188
36_20220830 17,2753.3071
36_20220830 18,2871.3374
36_20220830 19,2897.679
36_20220830 20,2835.7107
36_20220830 21,2688.6548
36_20220830 22,2661.1082
36_20220830 23,2730.948
36_20220831 00,2844.679
36_20220831 01,2751.0347
36_20220831 02,2771.459
36_20220831 03,2784.6692
36_20220831 04,2703.3784
36_20220831 05,2766.7214
36_20220831 06,2760.8857
36_20220831 07,2765.455
